CustomerID,Recency,Frequency,Monetary,ActiveDays,ActiveMonths,CustomerAge,AvgBasketSize,ProductDiversity,AvgPurchaseInterval,Monetary_log,Frequency_log,AvgBasketSize_log,AvgPurchaseInterval_log,Churn,R_score,F_score,M_score,RFM_Score,Segment,FirstPurchase,Churn_Prob,Churn_Pred,CLV,Adjusted_CLV,Risk_Level,Value_Level,Priority_Group,Action,Expected_Revenue_Loss
12347,59,5,271914.82,5,5,297,54382.964,81,1.9262295081967213,12.51324781208356,1.791759469228055,10.903824609976278,1.0737147370463824,0,3,4,5,345,Loyal,2010-12-07 14:57:00,0.119731456,0,1359574.1,1359574.1,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,162783.78658908905
12348,5,4,126974.76,4,4,288,31743.690000000002,15,14.1,11.751751481081737,1.6094379124341003,10.365480746239497,2.714694743820879,1,5,4,4,544,Champions,2010-12-16 19:09:00,0.405294,0,507899.04000000004,507899.04000000004,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,205848.43407769204
12350,240,1,31500.8,1,1,240,31500.8,16,0.0,10.357799966038277,0.6931471805599453,10.357799966038277,0.0,1,1,1,2,112,Dormant,2011-02-02 16:01:00,0.6436169,1,31500.8,1575.04,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1013.7223854064941
12352,2,6,123479.06999999999,6,3,226,20579.845,45,3.596774193548387,11.72383504550936,1.9459101490553132,9.932116067825987,1.5253547952235589,0,5,5,4,554,Champions,2011-02-16 12:33:00,0.2497535,0,370437.21,370437.21,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,92517.99157678396
12353,134,1,9523.0,1,1,134,9523.0,4,0.0,9.161570207606754,0.6931471805599453,9.161570207606754,0.0,1,2,1,1,211,Others,2011-05-19 17:47:00,0.7648923,1,9523.0,476.15000000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),364.20345917046075
12354,162,1,110054.85,1,1,162,110054.85,55,0.0,11.6087432431974,0.6931471805599453,11.6087432431974,0.0,1,2,1,4,214,Others,2011-04-21 13:11:00,0.60778517,1,110054.85,5502.7425,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),3344.485260020346
12355,144,1,49155.8,1,1,144,49155.8,13,0.0,10.802770467989284,0.6931471805599453,10.802770467989284,0.0,1,2,1,3,213,Others,2011-05-09 13:49:00,0.6823042,1,49155.8,2457.7900000000004,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1676.9604483455423
12356,175,2,259911.56,2,2,255,129955.78,52,1.4545454545454546,12.468100545741242,1.0986122886681098,11.774957212621668,0.8979415932059586,0,2,3,5,235,At Risk,2011-01-18 09:50:00,0.4171531,0,519823.12,519823.12,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,216845.8208854556
12358,80,1,43320.02,1,1,80,43320.02,11,0.0,10.676393246544102,0.6931471805599453,10.676393246544102,0.0,0,3,1,3,313,Others,2011-07-12 10:04:00,0.73029476,1,43320.02,2166.0009999999997,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1581.8191892095206
12359,119,3,276282.56,3,3,261,92094.18666666666,128,1.0601503759398496,12.529183008598393,1.3862943611198906,11.430577958843669,0.7227789781663164,0,2,3,5,235,At Risk,2011-01-12 12:43:00,0.19198607,0,828847.6799999999,828847.6799999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,159127.20795194147
