CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12347,0.119731456,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,162783.78658908905,59,5,271914.82,1359574.1
12348,0.405294,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,205848.43407769204,5,4,126974.76,507899.04000000004
12350,0.6436169,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1013.7223854064941,240,1,31500.8,1575.04
12352,0.2497535,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,92517.99157678396,2,6,123479.06999999999,370437.21
12353,0.7648923,1,1,Others,Nurture,Low-cost re-engagement (email / push),364.20345917046075,134,1,9523.0,476.15000000000003
12354,0.60778517,1,1,Others,Nurture,Low-cost re-engagement (email / push),3344.485260020346,162,1,110054.85,5502.7425
12355,0.6823042,1,1,Others,Nurture,Low-cost re-engagement (email / push),1676.9604483455423,144,1,49155.8,2457.7900000000004
12356,0.4171531,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,216845.8208854556,175,2,259911.56,519823.12
12358,0.73029476,1,0,Others,Nurture,Low-cost re-engagement (email / push),1581.8191892095206,80,1,43320.02,2166.0009999999997
12359,0.19198607,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,159127.20795194147,119,3,276282.56,828847.6799999999
12360,0.43206263,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,121168.81801353453,42,2,140221.36,280442.72
12361,0.7656631,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),716.4424357965589,217,1,18714.3,935.715
12362,0.28629327,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,347319.7273446679,2,5,242632.13,1213160.65
12363,0.5615584,1,1,Others,Nurture,Low-cost re-engagement (email / push),66335.7736787796,39,2,59064.0,118128.0
12364,0.6200756,1,0,Others,Nurture,Low-cost re-engagement (email / push),1920.511738748789,42,1,61944.44,3097.222
12365,0.72579736,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1245.24435299626,221,1,34313.83,1715.6915000000001
12370,0.28216475,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,154683.78953744174,204,3,274101.9,548203.8
12372,0.49321043,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,189357.71015228747,1,3,127976.28,383928.83999999997
12373,0.73173606,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1270.740166028738,241,1,34732.2,1736.61
