CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
15488,0.90937877,1,1,Others,Nurture,Low-cost re-engagement (email / push),371.31026311683655,22,1,8166.24,408.312
12814,0.90347517,1,1,Others,Nurture,Low-cost re-engagement (email / push),415.3022362146378,31,1,9193.44,459.672
13106,0.9006737,1,1,Others,Nurture,Low-cost re-engagement (email / push),368.62322343438865,63,1,8185.5,409.27500000000003
17747,0.89877224,1,1,Others,Nurture,Low-cost re-engagement (email / push),343.32200783729553,42,1,7639.799999999999,381.99
17941,0.89527303,1,1,Others,Nurture,Low-cost re-engagement (email / push),666.7277307558061,60,1,14894.400000000001,744.7200000000001
16093,0.89297605,1,1,Others,Nurture,Low-cost re-engagement (email / push),81.21617134809495,36,1,1819.0,90.95
16429,0.89297605,1,1,Others,Nurture,Low-cost re-engagement (email / push),23.648238127827646,36,1,529.65,26.4825
13841,0.8913207,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),405.3280907869339,182,1,9095.0,454.75
15313,0.8912557,1,1,Others,Nurture,Low-cost re-engagement (email / push),247.94732927083967,40,1,5564.0,278.2
16078,0.8900445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),377.1296599316597,213,1,8474.4,423.72
18113,0.8900445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,298,1,8166.24,408.312
13747,0.8900445,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),379.03435518383975,303,1,8517.199999999999,425.85999999999996
16148,0.8900445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,226,1,8166.24,408.312
15668,0.8900445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,147,1,8166.24,408.312
14090,0.8900445,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),363.415854115963,254,1,8166.24,408.312
17181,0.8900445,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,303,1,8166.24,408.312
17080,0.8900445,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,199,1,8166.24,408.312
12798,0.8897276,1,1,Others,Nurture,Low-cost re-engagement (email / push),329.0141458740234,100,1,7395.839999999999,369.792
13307,0.88768244,1,1,Others,Nurture,Low-cost re-engagement (email / push),71.23651564121246,50,1,1605.0,80.25
18251,0.886109,1,1,Others,Nurture,Low-cost re-engagement (email / push),1450.649034869671,17,1,32742.0,1637.1000000000001
13185,0.8861001,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),338.4813823145628,197,1,7639.799999999999,381.99
18268,0.8834806,1,1,Others,Nurture,Low-cost re-engagement (email / push),120.52884200960399,64,1,2728.5,136.425
15562,0.8824106,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),635.1966421665253,281,1,14396.850000000002,719.8425000000002
17331,0.8817231,1,1,Others,Nurture,Low-cost re-engagement (email / push),826.4567016291618,53,1,18746.399999999998,937.3199999999999
13302,0.881628,1,1,Others,Nurture,Low-cost re-engagement (email / push),300.690241869539,85,1,6821.25,341.0625
13391,0.881628,1,1,Others,Nurture,Low-cost re-engagement (email / push),282.0592386478186,133,1,6398.599999999999,319.93
17102,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),120.00972298532726,191,1,2728.5,136.425
16692,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40.00324099510908,219,1,909.5,45.475
16738,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),17.64848867431283,227,1,401.25,20.0625
17995,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),111.06782205700875,211,1,2525.2000000000003,126.26000000000002
12891,0.87967545,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),197.66307315230372,222,1,4494.0,224.70000000000002
13120,0.87967545,1,1,Others,Nurture,Low-cost re-engagement (email / push),144.0116675823927,168,1,3274.2,163.71
15940,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),168.4842385441065,241,1,3830.6,191.53
17763,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),70.59395469725132,193,1,1605.0,80.25
16765,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),160.01296398043633,224,1,3638.0,181.9
14576,0.87967545,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),166.60173308551313,302,1,3787.8,189.39000000000001
17956,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),60.00486149266363,179,1,1364.25,68.2125
16333,0.87732923,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),833.6031414699555,122,1,19003.2,950.1600000000001
14705,0.87732923,1,1,Others,Nurture,Low-cost re-engagement (email / push),840.1743374049664,128,1,19153.0,957.6500000000001
12791,0.87335193,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),829.824071302414,303,1,19003.2,950.1600000000001
16990,0.87335193,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),836.365477269888,148,1,19153.0,957.6500000000001
16144,0.87335193,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),818.6102325010299,176,1,18746.399999999998,937.3199999999999
17391,0.8728215,1,1,Others,Nurture,Low-cost re-engagement (email / push),475.1779951000214,93,1,10888.32,544.416
14351,0.8699621,1,1,Others,Nurture,Low-cost re-engagement (email / push),237.36915795207025,94,1,5457.0,272.85
13703,0.8684402,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),462.2924352243542,248,1,10646.499999999998,532.3249999999999
13525,0.8657825,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),235.67292257308964,178,1,5444.16,272.208
15098,0.8626595,1,1,Others,Nurture,Low-cost re-engagement (email / push),1370.7228346914053,112,1,31779.0,1588.95
17553,0.8591512,1,1,Others,Nurture,Low-cost re-engagement (email / push),1092.118619763851,59,1,25423.199999999997,1271.1599999999999
15070,0.85886997,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),487.98415076673035,302,1,11363.400000000001,568.1700000000001
13147,0.8540668,1,0,Others,Nurture,Low-cost re-engagement (email / push),542.8277698481082,29,1,12711.599999999999,635.5799999999999
14682,0.85344344,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),9497.11864233017,117,2,5564.0,11128.0
16073,0.85325,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),558.7422474861145,227,1,13096.8,654.84
17925,0.8486981,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1108.2537158696653,302,1,26116.56,1305.8280000000002
16323,0.84757084,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),940.9095749184489,126,1,22202.5,1110.125
18273,0.8432204,1,0,Others,Nurture,Low-cost re-engagement (email / push),27608.722753643982,25,2,16370.999999999996,32741.999999999993
17923,0.8428016,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),935.6150938868523,212,1,22202.5,1110.125
14887,0.8418304,1,1,Others,Nurture,Low-cost re-engagement (email / push),324.2730596065521,9,1,7703.999999999999,385.2
12547,0.8371668,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),27195.53048286438,127,2,16242.6,32485.199999999997
17024,0.8354771,1,0,Others,Nurture,Low-cost re-engagement (email / push),10057.0557564497,29,2,6018.75,12037.5
