CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12356,0.4171531,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,216845.8208854556,175,2,259911.56,519823.12
12359,0.19198607,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,159127.20795194147,119,3,276282.56,828847.6799999999
12370,0.28216475,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,154683.78953744174,204,3,274101.9,548203.8
12377,0.44283083,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,146708.8268806386,245,2,165648.84,331297.68
12383,0.18916222,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,159566.88652459387,114,5,168709.04,843545.2000000002
12386,0.6958598,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),59848.53460156918,267,2,43003.3,86006.6
12410,0.67652977,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38607.057301083805,238,2,57066.31,57066.31
12413,0.5427958,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),55750.174331581584,166,2,51354.65,102709.29999999999
12414,0.44327572,0,1,At Risk,Low Priority,No immediate action — monitor,62951.18520565778,147,3,47337.869999999995,142013.61
12429,0.21396554,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,170531.49009120945,102,3,265668.16,797004.4800000001
12432,0.6075953,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),198084.59427876235,102,2,326014.02,326014.02
12451,0.40016255,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,448727.9873267281,148,2,560682.14,1121364.28
12463,0.2887255,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,81354.35316955447,105,3,93923.53,281770.58999999997
12468,0.5492621,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),77288.62636726141,117,2,70356.78,140713.56
12481,0.21417558,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,412898.6312208771,109,8,385570.22,1927851.0999999999
12493,0.6111317,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),47446.47061099648,95,2,38818.53,77637.06
