CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12353,0.7648923,1,1,Others,Nurture,Low-cost re-engagement (email / push),364.20345917046075,134,1,9523.0,476.15000000000003
12354,0.60778517,1,1,Others,Nurture,Low-cost re-engagement (email / push),3344.485260020346,162,1,110054.85,5502.7425
12355,0.6823042,1,1,Others,Nurture,Low-cost re-engagement (email / push),1676.9604483455423,144,1,49155.8,2457.7900000000004
12358,0.73029476,1,0,Others,Nurture,Low-cost re-engagement (email / push),1581.8191892095206,80,1,43320.02,2166.0009999999997
12360,0.43206263,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,121168.81801353453,42,2,140221.36,280442.72
12363,0.5615584,1,1,Others,Nurture,Low-cost re-engagement (email / push),66335.7736787796,39,2,59064.0,118128.0
12364,0.6200756,1,0,Others,Nurture,Low-cost re-engagement (email / push),1920.511738748789,42,1,61944.44,3097.222
12372,0.49321043,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,189357.71015228747,1,3,127976.28,383928.83999999997
12375,0.7455398,1,0,Others,Nurture,Low-cost re-engagement (email / push),759.0377822285891,28,1,20362.1,1018.105
12378,0.5122169,1,1,Others,Nurture,Low-cost re-engagement (email / push),10685.460497090875,59,1,417224.02999999997,20861.2015
12379,0.48540422,0,1,Others,Low Priority,No immediate action — monitor,80736.97378676175,11,2,83164.68,166329.36
12380,0.52179635,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),126689.982065773,8,2,121397.92,242795.84
12381,0.54255646,1,0,Others,Nurture,Low-cost re-engagement (email / push),2986.1000254471896,49,1,110075.18,5503.759
12384,0.64861554,1,0,Others,Nurture,Low-cost re-engagement (email / push),738.0541086801588,51,1,22757.829999999998,1137.8915
12390,0.6529191,1,1,Others,Nurture,Low-cost re-engagement (email / push),1645.04864146024,9,1,50390.58,2519.5290000000005
12394,0.65506697,1,0,Others,Nurture,Low-cost re-engagement (email / push),1230.3978726625442,147,1,37565.56,1878.278
12397,0.639663,1,0,Others,Nurture,Low-cost re-engagement (email / push),3449.950965780855,65,1,107867.77,5393.388500000001
12405,0.56376565,1,1,Others,Nurture,Low-cost re-engagement (email / push),4193.61951626283,78,1,148771.73,7438.586500000001
12406,0.54977334,1,0,Others,Nurture,Low-cost re-engagement (email / push),4768.5621075853705,113,1,173473.75,8673.6875
12409,0.41415834,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,970521.1781942083,8,3,1171678.89,2343357.7800000003
12412,0.4324007,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,158632.45921554565,4,3,122288.16,366864.48
12418,0.6334612,1,1,Others,Nurture,Low-cost re-engagement (email / push),2265.8291856434944,42,1,71538.06,3576.9030000000002
12421,0.4677904,0,0,Others,Low Priority,No immediate action — monitor,73362.51980072737,44,3,52275.92,156827.76
12422,0.506005,1,1,Others,Nurture,Low-cost re-engagement (email / push),111029.01129244566,25,3,73140.92,219422.76
12424,0.71504706,1,1,Others,Nurture,Low-cost re-engagement (email / push),123052.62041507721,92,2,172090.24,172090.24
12425,0.60774106,1,1,Others,Nurture,Low-cost re-engagement (email / push),2526.999473456144,8,1,83160.4,4158.0199999999995
12426,0.6380326,1,1,Others,Nurture,Low-cost re-engagement (email / push),1685.505434283793,124,1,52834.46,2641.723
12433,0.4289686,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,587077.5234603154,21,3,684289.61,1368579.22
12434,0.47955367,0,1,Others,Low Priority,No immediate action — monitor,82729.70259094119,14,2,86256.98,172513.96
12435,0.6632423,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),1010632.8681583226,9,2,761888.15,1523776.3
12436,0.66121316,1,1,Others,Nurture,Low-cost re-engagement (email / push),1517.6187580708265,29,1,45904.07,2295.2035
12438,0.5903559,1,0,Others,Nurture,Low-cost re-engagement (email / push),2432.1921075425153,70,1,82397.49,4119.874500000001
12444,0.20756395,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,168343.0430057587,15,3,270347.27,811041.81
12447,0.7062759,1,1,Others,Nurture,Low-cost re-engagement (email / push),1630.4177408948244,173,1,46169.43,2308.4715
12449,0.21284418,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,162579.99951789645,21,3,254615.06,763845.1799999999
12450,0.68499666,1,1,Others,Nurture,Low-cost re-engagement (email / push),29007.087954869272,86,2,21173.16,42346.32
12453,0.63350976,1,1,Others,Nurture,Low-cost re-engagement (email / push),2396.5240082558994,64,1,75658.63,3782.9315000000006
12456,0.45771036,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,178797.95935486554,61,2,195317.8,390635.6
12458,0.51894575,1,1,Others,Nurture,Low-cost re-engagement (email / push),87444.22768199444,1,2,84251.8,168503.6
12461,0.63852674,1,1,Others,Nurture,Low-cost re-engagement (email / push),2141.4960810785296,84,1,67076.16,3353.8080000000004
12465,0.7099038,1,0,Others,Nurture,Low-cost re-engagement (email / push),1560.7440401650072,99,1,43970.58,2198.529
12473,0.46736878,0,0,Others,Low Priority,No immediate action — monitor,96306.29155088661,44,2,103030.3,206060.59999999998
12477,0.20135978,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,567713.9169657272,30,3,939800.26,2819400.7800000003
12488,0.65396875,1,0,Others,Nurture,Low-cost re-engagement (email / push),1343.128542328626,5,1,41076.23,2053.8115000000003
12492,0.6970958,1,0,Others,Nurture,Low-cost re-engagement (email / push),404.2364502182901,35,1,11597.73,579.8865
12497,0.73938644,1,1,Others,Nurture,Low-cost re-engagement (email / push),2731.818471232653,11,1,73894.2,3694.71
12506,0.71413004,1,1,Others,Nurture,Low-cost re-engagement (email / push),280.8137865453959,162,1,7864.5,393.225
